,Left,Right
34,Treatments administered: (choice=Lopinavir/Ritonavir (Kaletra)),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
35,Treatments administered: (choice=Lopinavir/Ritonavir (Kaletra)),Monocyte (x 10^9/L):
36,Treatments administered: (choice=Lopinavir/Ritonavir (Kaletra)),Number of other complications: 
37,Age au recrutement,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
38,Age au recrutement,"If yes, specify virus: (choice=RSV)"
39,"If yes, specify virus: (choice=RSV)","If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
40,"If yes, specify virus: (choice=RSV)","If yes, specify virus: (choice=Adenovirus)"
41,"If yes, specify virus: (choice=RSV)",Ventilatory support:
42,Albumin (LOWEST value),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
43,Albumin:,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
44,Anxiety and depression:,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
45,Anxiety and depression:,Vital status at discharge:
46,Vital status at discharge:,Treatments administered: (choice=Tocilizumab (Actemra))
47,Arterial Hypertension ?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
48,Asymptomatic?,Immunosupressed state?
49,Asymptomatic?,Obesity ?
50,Immunosupressed state?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
51,Immunosupressed state?,If yes (check all that apply): (choice=High-frequency oscillatory ventilation (HFOV))
52,Immunosupressed state?,If yes: (choice=Dialysis or hemofiltration)
53,"At the time of collection, SpO2 on oxygen:",APTT (activated partial thromboplastin time) (HIGHEST value)
54,"At the time of collection, SpO2 on oxygen:",How much difficulty do you have climbing a flight of 10 stairs?
55,How much difficulty do you have climbing a flight of 10 stairs?,How much difficulty do you have walking across a room?
56,How much difficulty do you have climbing a flight of 10 stairs?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
57,How much difficulty do you have climbing a flight of 10 stairs?,Seizure?
58,"At the time of collection, is the participant receiving oxygen ?",Duration of hospitalization:
59,"At the time of collection, is the participant receiving oxygen ?","If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
60,BMI:,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
61,Bacteremia?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
62,Bacteremia?,Total WBC count (HIGHEST value) 
63,Total WBC count (HIGHEST value) ,Diastolic BP:.1
64,Total WBC count (HIGHEST value) ,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
65,Bacterial pneumonia?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
66,Bacterial pneumonia?,New atrial fibrillation or flutter (AF)?
67,New atrial fibrillation or flutter (AF)?,Hyperglycemia?
68,New atrial fibrillation or flutter (AF)?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
69,New atrial fibrillation or flutter (AF)?,Temperature:
70,Basophil (relative value) (HIGHEST value),Albumin:
71,Basophil (relative value) (HIGHEST value),Treatments administered: (choice=Stem cells)
72,Basophil (relative value):,Arterial Hypertension ?
73,Basophil (relative value):,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
74,Basophil (x 10^9/L):,Electronic cigarettes?
75,Basophil (x 10^9/L):,FiO2 (associated with the previous SpO2):
76,Basophil (x 10^9/L):,HGO or insulin?
77,Electronic cigarettes?,Headache ?
78,Electronic cigarettes?,If yes (check all that apply): (choice=Prone positioning)
79,FiO2 (associated with the previous SpO2):,Cough ?
80,FiO2 (associated with the previous SpO2):,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
81,FiO2 (associated with the previous SpO2):,Respiratory rate (associated with BP above):.1
82,Bronchiolitis?,Ear pain ?.1
83,Bronchiolitis?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
84,C-reactive protein (CRP):,C-reactive protein (CRP) (HIGHEST value)
85,C-reactive protein (CRP):,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
86,"COPD (emphysema, chronic bronchitis) ?","If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
87,Potassium K+ (HIGHEST value),Ventricular tachycardia or fibrillation (VT/VF)?
88,Smoking status:,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
89,Smoking status:,Lymphocyte (relative value):
90,Chest pain ?,Did or does the patient receive adjunctive therapy?
91,Chest pain ?,Other chronic cardiac disease ?
92,Chest pain ?,Sore throat ?.1
93,Chest pain ?,Total Bilirubin:
94,Did or does the patient receive adjunctive therapy?,Treatments administered: (choice=Interferon beta)
95,Other chronic cardiac disease ?,ALT (HIGHEST value)
96,Other chronic cardiac disease ?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
97,Sore throat ?.1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
98,Sore throat ?.1,Number of other comorbidities: 
99,Sore throat ?.1,Treatments administered: (choice=Other antiviral (specify))
100,Total Bilirubin:,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
101,Total Bilirubin:,Vital status:
102,Chronic hematologic disease ?,Glucose (HIGHEST value)
103,Chronic hematologic disease ?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
104,Chronic hematologic disease ?,Leg swelling (Edema) ?.1
105,Chronic hematologic disease ?,Urea:
106,Glucose (HIGHEST value),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
107,Glucose (HIGHEST value),Liver dysfunction?
108,Glucose (HIGHEST value),Platelets:
109,Glucose (HIGHEST value),Treatments administered: (choice=Other antibiotic (specify))
110,Leg swelling (Edema) ?.1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
111,Chronic kidney disease ?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
112,Confusion / altered mental status ?,If yes (check all that apply): (choice=Invasive support with mechanical ventilation)
113,Confusion / altered mental status ?,"If yes, specify virus: (choice=Rhinovirus/enterovirus)"
114,Confusion / altered mental status ?,Treatments administered: (choice=Systematic corticosteroid)
115,If yes (check all that apply): (choice=Invasive support with mechanical ventilation),Red eye (Conjunctivitis) ?.1
116,"If yes, specify virus: (choice=Rhinovirus/enterovirus)",Pneumothorax?
117,"If yes, specify virus: (choice=Rhinovirus/enterovirus)",Pulmonary hypertension ?
118,"If yes, specify virus: (choice=Rhinovirus/enterovirus)",Treatments administered: (choice=Antifungal)
119,Treatments administered: (choice=Systematic corticosteroid),ACE inhibitor or Angiotensin Receptor Blocker?
120,Confusion / altered mental status ?.1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
121,Coronary artery disease ?,If yes: (choice=High-flow nasal cannula (HFNC))
122,Coronary artery disease ?,Please specify drugs used. (choice=Amphetamines)
123,If yes: (choice=High-flow nasal cannula (HFNC)),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
124,If yes: (choice=High-flow nasal cannula (HFNC)),LDH (HIGHEST value)
125,If yes: (choice=High-flow nasal cannula (HFNC)),Trouble speaking (Aphasia / Dysphasia) ?.1
126,If yes: (choice=High-flow nasal cannula (HFNC)),Viral pneumonia/pneumonitis?
127,Please specify drugs used. (choice=Amphetamines),"At the time of collection, SpO2 on oxygen:"
128,Please specify drugs used. (choice=Amphetamines),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
129,Cough ?.1,If yes (check all that apply): (choice=Tracheostomy)
130,If yes (check all that apply): (choice=Tracheostomy),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
131,If yes (check all that apply): (choice=Tracheostomy),Sexe:
132,Cryptogenic organizing pneumonia (COP)?,APTT (activated partial thromboplastin time):
133,Cryptogenic organizing pneumonia (COP)?,Positive bacterial culture documented during hospitalization?
134,Positive bacterial culture documented during hospitalization?,Chronic kidney disease ?
135,Positive bacterial culture documented during hospitalization?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
136,D-Dimer (HIGHEST value),Diarrhea ?.1
137,D-Dimer:,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
138,Decompensated heart failure?,Headache ?.1
139,Decompensated heart failure?,"On arrival, SpO2 on oxygen:"
140,Decompensated heart failure?,Treatments administered: (choice=Interferon alpha)
141,Headache ?.1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
142,Headache ?.1,Please specify drugs used. (choice=Other)
143,"On arrival, SpO2 on oxygen:","If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
144,Deep vein thrombosis (DVT)?,D-Dimer (HIGHEST value)
145,Deep vein thrombosis (DVT)?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
146,Deep vein thrombosis (DVT)?,"If yes (check all that apply): (choice=Other(s), specify)"
147,Deep vein thrombosis (DVT)?,Patient pregnant?
148,"If yes (check all that apply): (choice=Other(s), specify)",Positive viral infection documented during hospitalization:
149,Patient pregnant?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
150,Patient pregnant?,If yes: (choice=Oxygen therapy with cannula/mask)
151,Patient pregnant?,Level of care (final):
152,Patient pregnant?,Malnutrition ?
153,Dementia ? ,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
154,Diastolic BP:,Confusion / altered mental status ?.1
155,Diastolic BP:,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
156,Diastolic BP:.1,Diastolic BP:
157,Diastolic BP:.1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
158,Did or does the patient receive ventilatory support?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
159,Did or does the patient receive ventilatory support?,Muscle aches (Myalgia) ?
160,Did or does the patient receive ventilatory support?,Pain and discomfort:
161,Pain and discomfort:,Extremity weakness or numbness ?
162,Disposition:,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
163,Malignant neoplasm ?,Rheumatologic disease ?
164,Sodium Na+:,Age au recrutement
165,Sodium Na+:,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
166,Dizziness ?.1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
167,Does the participant report persistent symptoms related to SARS-CoV-2 infection?,Treatments administered: (choice=Colchicine)
168,Treatments administered: (choice=Colchicine),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
169,Treatments administered: (choice=Colchicine),If yes: (choice=Extracorporeal membrane oxygenation (ECMO))
170,Treatments administered: (choice=Colchicine),Please specify drugs used. (choice=Cannabis)
171,Does the patient have other comorbidities?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
172,Does the patient have other comorbidities?,"If yes: (choice=Other(s), (specify))"
173,"If yes: (choice=Other(s), (specify))",Treatments administered: (choice=Remdesivir)
174,Drugs?,Atrial fibrillation or flutter ?
175,Drugs?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
176,Drugs?,If yes: (choice=Prone positioning)
177,If yes: (choice=Prone positioning),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
178,If yes: (choice=Prone positioning),"If yes, specify virus: (choice=Parainfluenza)"
179,Ear pain ?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
180,Ear pain ?,Is the participant employed as a Healthcare Worker?  
181,Ear pain ?,Neutrophils (relative value):
182,Ear pain ?,Seizure ?
183,Is the participant employed as a Healthcare Worker?  ,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
184,Is the participant employed as a Healthcare Worker?  ,Systemic corticosteroid?
185,Neutrophils (relative value):,Haemoglobin :
186,Neutrophils (relative value):,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
187,Neutrophils (relative value):,Sex at birth:
188,Seizure ?,Did or does the patient receive ventilatory support?
189,Seizure ?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
190,Headache ?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
191,Headache ?,Non-ST-elevation myocardial infarction (NSTEMI)? 
192,If yes (check all that apply): (choice=Prone positioning),Decompensated heart failure?
193,If yes (check all that apply): (choice=Prone positioning),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
194,If yes (check all that apply): (choice=Prone positioning),Procalcitonin (PCT):
195,Emergency visit only?,If yes: (choice=Vasopressor/inotropic support)
196,If yes: (choice=Vasopressor/inotropic support),Diabetes ?
197,If yes: (choice=Vasopressor/inotropic support),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
198,Endocarditis? ,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
199,Eosinophil (relative value),Bronchiolitis?
200,Eosinophil (relative value),Disposition:
201,Eosinophil (relative value),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
202,Eosinophil (relative value) (HIGHEST value),Cryptogenic organizing pneumonia (COP)?
203,Eosinophil (relative value) (HIGHEST value),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
204,Eosinophil (x 10^9/L):,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
205,Eosinophil (x 10^9/L):,Please specify drugs used. (choice=Cocaine)
206,Please specify drugs used. (choice=Cocaine),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
207,Extremity weakness or numbness ?.1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
208,Extremity weakness or numbness ?.1,Treatments administered: (choice=Other COVID-19 treatments (specify))
209,Treatments administered: (choice=Other COVID-19 treatments (specify)),Coronary artery disease ?
210,Treatments administered: (choice=Other COVID-19 treatments (specify)),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
211,Fatigue ?,Glasgow Coma Scale (GCS) - lowest value:
212,Fever (?38.0 Celcius) ?.1,"If yes, specify virus: (choice=Metapneumovirus)"
213,"If yes, specify virus: (choice=Metapneumovirus)","If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
214,Respiratory rate (associated with BP above):.1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
215,Gastrointestinal haemorrhage?,Basophil (relative value) (HIGHEST value)
216,Gastrointestinal haemorrhage?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
217,Liver dysfunction?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
218,Liver dysfunction?,If yes (check all that apply): (choice=Blood transfusion)
219,Platelets:,How much difficulty do you have transferring from a chair to a bed?
220,Platelets:,Treatments administered: (choice=Kineret (Anakinra))
221,Glucose:,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
222,Glucose:,Sodium Na+ (HIGHEST value)
223,HIV or AIDS ?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
224,How many times have you fallen in the past year?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
225,Haemoglobin :,Pancreatitis?
226,Pancreatitis?,Disseminated intravascular coagulation (DIC)?
227,Pancreatitis?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
228,Pancreatitis?,Sore throat ?
229,Pancreatitis?,TIA?
230,Has the participant had any new disease and/or worsening and/or deterioration of a pre-existing disease?,ST-elevation myocardial infarction (STEMI)?
231,ST-elevation myocardial infarction (STEMI)?,Nausea / vomiting ?
232,ST-elevation myocardial infarction (STEMI)?,Weight in kg:
233,Non-ST-elevation myocardial infarction (NSTEMI)? ,Deep vein thrombosis (DVT)?
234,Non-ST-elevation myocardial infarction (NSTEMI)? ,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
235,Non-ST-elevation myocardial infarction (NSTEMI)? ,If yes: (choice=Blood transfusion)
236,Please specify drugs used. (choice=Other),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
237,Please specify drugs used. (choice=Other),Treatments administered: (choice=Ivermectin (Stromectol))
238,Heart failure ?,Adjunctive therapy during hospitalization
239,Heart failure ?,Bacteremia?
240,Heart failure ?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
241,Heart failure ?,Pericarditis?
242,Pericarditis?,Abdominal pain ?
243,Pericarditis?,Self-care
244,Heart rate (associated with BP above):,Treatments administered: (choice=Neuraminidase inhibitor)
245,Treatments administered: (choice=Neuraminidase inhibitor),Basophil (x 10^9/L):
246,Treatments administered: (choice=Neuraminidase inhibitor),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
247,Heart rate (associated with BP above):.1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
248,Heart rate (associated with BP above):.1,LDH:
249,Heart rate (associated with BP above):.1,Living with?
250,Heart rate (associated with BP above):.1,Rhabdomyolysis or myositis?
251,LDH:,Chest pain ?
252,LDH:,Heart failure ?
253,Living with?,Potassium K+:
254,Rhabdomyolysis or myositis?,Leg swelling (Edema) ?
255,Rhabdomyolysis or myositis?,Living where?
256,Height in m:,Creatinine:
257,Hemoptysis / Bloody sputum ?,Eosinophil (relative value)
258,Hemoptysis / Bloody sputum ?,Has the participant had any new disease and/or worsening and/or deterioration of a pre-existing disease?
259,Hemoptysis / Bloody sputum ?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
260,Hemoptysis / Bloody sputum ?.1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
261,How much difficulty do you have walking across a room?,Myocarditis?
262,Seizure?,Ear pain ?
263,Seizure?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
264,How much difficulty do you have lifting or carrying 10 lbs?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
265,How much difficulty do you have lifting or carrying 10 lbs?,Loss of taste / lost of smell ?.1
266,Loss of taste / lost of smell ?.1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
267,Loss of taste / lost of smell ?.1,Wheezing or stridor ?.1
268,How much difficulty do you have transferring from a chair to a bed?,Lymphocyte (relative value) (LOWEST value)
269,How much difficulty do you have transferring from a chair to a bed?,Runny nose (Rhinorrhea) ?.1
270,Runny nose (Rhinorrhea) ?.1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
271,Runny nose (Rhinorrhea) ?.1,Nausea / vomiting ?.1
272,Myocarditis?,Acute kidney injury?
273,Myocarditis?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
274,How would you rate your current level of functioning? See options above.,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
275,Hyperglycemia?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
276,Hypoglycemia?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
277,Hypoglycemia?,International Normalized Ratio (INR):
278,International Normalized Ratio (INR):,Neutrophil (relative value) (HIGHEST value)
279,International Normalized Ratio (INR):,Prior stroke ? 
280,ICU admission?,Confusion / altered mental status ?
281,ICU admission?,"On arrival,  is the participant receiving oxygen ?"
282,"On arrival,  is the participant receiving oxygen ?","If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
283,If yes (check all that apply): (choice=Extracorporeal membrane oxygenation (ECMO)),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
284,If yes (check all that apply): (choice=High-frequency oscillatory ventilation (HFOV)),Hemoptysis / Bloody sputum ?.1
285,If yes (check all that apply): (choice=Inhaled nitric oxide (iNO)),If yes (check all that apply): (choice=Non-invasive support via High-flow nasal cannula (HFNC))
286,If yes (check all that apply): (choice=Non-invasive support via High-flow nasal cannula (HFNC)),Fatigue ?
287,If yes (check all that apply): (choice=Non-invasive support via High-flow nasal cannula (HFNC)),If yes: (choice=Inhaled nitric oxide (iNO))
288,If yes (check all that apply): (choice=Non-invasive support via High-flow nasal cannula (HFNC)),Seizure ?.1
289,Red eye (Conjunctivitis) ?.1,"Usual activities, including work, study, housework, family or leisure activities:"
290,If yes (check all that apply): (choice=Neuromuscular blocking agents),International Normalized Ratio (INR) (HIGHEST value)
291,International Normalized Ratio (INR) (HIGHEST value),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
292,International Normalized Ratio (INR) (HIGHEST value),If yes: (choice=Neuromuscular blocking agents)
293,If yes (check all that apply): (choice=Non-invasive cannula/mask support),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
294,If yes (check all that apply): (choice=Non-invasive cannula/mask support),If yes (check all that apply): (choice=Extracorporeal membrane oxygenation (ECMO))
295,If yes: (choice=Inhaled nitric oxide (iNO)),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
296,Seizure ?.1,Ability to self-care at discharge versus pre-COVID:
297,Seizure ?.1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
298,Seizure ?.1,Monocyte (relative value):
299,If yes (check all that apply): (choice=Non-invasive ventilation CPAP/BPAP),Dizziness ?.1
300,If yes (check all that apply): (choice=Non-invasive ventilation CPAP/BPAP),"If yes, specify virus: (choice=Influenza)"
301,If yes (check all that apply): (choice=Non-invasive ventilation CPAP/BPAP),Other chronic neurological disorder (other than stroke/TIA) ?
302,If yes (check all that apply): (choice=Non-invasive ventilation CPAP/BPAP),Platelet (LOWEST value)
303,"If yes, specify virus: (choice=Influenza)",Total WBC count:
304,Other chronic neurological disorder (other than stroke/TIA) ?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
305,Platelet (LOWEST value),If yes: (choice=High-frequency oscillatory ventilation)
306,Positive viral infection documented during hospitalization:,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
307,Positive viral infection documented during hospitalization:,If yes: (choice=Non-invasive ventilation CPAP/BPAP)
308,Procalcitonin (PCT):,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
309,Sexe:,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
310,Sexe:,Respiratory rate (associated with BP above):
311,If yes (check all that apply): (choice=Vasopressor/inotropic support),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
312,If yes (check all that apply): (choice=Vasopressor/inotropic support),Liver disease ?
313,"If yes, specify virus: (choice=Adenovirus)","If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
314,Total WBC count:,BMI:
315,"If yes, specify virus: (choice=Other, specify)",If yes (check all that apply): (choice=Inhaled nitric oxide (iNO))
316,"If yes, specify virus: (choice=Parainfluenza)","If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
317,Ventilatory support:,Skin rash ?
318,Pneumothorax?,Asymptomatic?
319,Pulmonary hypertension ?,Basophil (relative value):
320,Pulmonary hypertension ?,Treatments administered: (choice=Other immunomodulator (specify))
321,Treatments administered: (choice=Antifungal),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
322,If yes: (choice=Dialysis or hemofiltration),Anxiety and depression:
